transaction_id,date,region,product,quantity,unit_price,discount,customer_id,revenue
401,2024-10-10,South,Tool Z,90,245.09,15.0,1872,18749.38
402,2024-03-20,Central,Widget B,17,294.57,0.0,1891,5007.69
403,2024-05-19,East,Tool Z,33,143.13,20.0,1454,3778.63
404,2024-05-24,North,Widget A,9,205.16,5.0,1012,1754.12
405,2024-11-05,South,Widget B,43,54.93,20.0,1209,1889.59
406,2024-04-17,East,Gadget Y,48,174.82,15.0,1740,7132.66
407,2024-06-24,North,Widget B,39,266.03,,1396,9856.41
408,2024-04-14,South,Widget A,93,368.81,15.0,1099,29154.43
409,2024-12-17,West,Gadget Y,42,11.64,5.0,1030,464.44
410,2024-11-20,Central,Gadget Y,26,238.98,10.0,1897,5592.13
411,2024-05-15,North,Widget B,99,155.53,0.0,1527,15397.47
412,2024-09-15,North,Gadget X,50,427.88,0.0,1648,21394.0
413,2024-09-07,West,Widget A,25,360.62,15.0,1328,7663.18
414,2024-05-08,West,Widget A,24,298.66,0.0,1165,7167.84
415,2024-01-27,East,Gadget X,13,145.86,15.0,1458,1611.75
416,2024-02-17,Central,Tool Z,60,456.07,15.0,1821,23259.57
417,2024-11-20,Central,Tool Z,7,32.1,15.0,1951,191.0
418,2024-08-04,North,Widget A,57,63.64,0.0,1981,3627.48
419,2024-05-21,West,Gadget X,36,201.9,15.0,1992,6178.14
420,2024-01-23,Central,Gadget X,45,70.97,0.0,1099,3193.65
421,2024-01-02,South,Gadget Y,20,478.64,15.0,1620,8136.88
422,2024-06-19,Central,Tool Z,65,401.01,20.0,1854,20852.52
423,2024-03-07,North,Tool Z,8,136.9,15.0,1172,930.92
424,2024-11-22,Central,Gadget Y,16,298.39,5.0,1748,4535.53
425,2024-05-14,East,Widget B,14,491.34,15.0,1161,5846.95
426,2024-03-23,West,Tool Z,76,443.26,10.0,1904,30318.98
427,2024-08-14,North,Gadget Y,87,304.39,,1727,22509.64
428,2024-10-09,North,Gadget X,15,452.82,5.0,1775,6452.68
429,2024-12-27,West,Widget B,92,494.7,5.0,1262,43236.78
430,2024-08-06,West,Widget A,98,374.24,0.0,1803,36675.52
431,2024-10-14,West,Gadget X,66,41.84,20.0,1273,2209.15
432,2024-01-05,North,Widget B,32,206.77,15.0,1002,5624.14
433,2024-02-27,West,Gadget Y,87,420.53,0.0,1027,36586.11
434,2024-02-08,West,Gadget X,63,122.98,20.0,1325,6198.19
435,2024-12-19,North,Widget B,86,417.01,15.0,1939,30483.43
436,2024-03-17,North,Widget A,51,68.97,10.0,1148,3165.72
437,2024-10-06,East,Gadget X,25,33.0,15.0,1539,701.25
438,2024-01-19,Central,Gadget X,58,198.2,5.0,1487,10920.82
439,2024-07-08,South,Tool Z,63,28.0,5.0,1821,1675.8
440,2024-10-25,North,Widget B,62,479.06,10.0,1437,26731.55
441,2024-10-09,South,Widget B,22,414.84,,1064,9126.48
442,2024-03-16,East,Tool Z,58,402.38,20.0,1355,18670.43
443,2024-08-08,Central,Gadget Y,58,318.59,15.0,1532,15706.49
444,2024-03-06,Central,Gadget Y,86,116.0,5.0,1251,9477.2
445,2024-01-22,Central,Tool Z,49,263.95,0.0,1234,12933.55
446,2024-06-06,East,Gadget X,52,302.66,10.0,1226,14164.49
447,2024-07-05,West,Widget A,42,267.27,,1524,10664.07
448,2024-01-21,Central,Gadget Y,70,137.51,10.0,1312,8663.13
449,2024-07-02,Central,Widget A,15,262.47,15.0,1048,3346.49
450,2024-04-17,East,Widget B,54,250.68,20.0,1117,10829.38
451,2024-12-15,West,Widget B,60,498.2,5.0,1053,28397.4
452,2024-05-07,Central,Gadget Y,97,449.74,5.0,1649,41443.54
453,2024-12-07,Central,Gadget X,8,237.06,15.0,1564,1612.01
454,2024-02-22,West,Widget B,53,315.24,0.0,1043,16707.72
455,2024-06-30,North,Widget A,60,376.46,20.0,1814,18070.08
456,2024-10-13,North,Gadget X,5,27.08,5.0,1052,128.63
457,2024-07-27,Central,Gadget Y,68,448.51,20.0,1585,24398.94
458,2024-11-13,South,Widget B,6,431.46,5.0,1557,2459.32
459,2024-03-20,West,Gadget Y,96,234.14,20.0,1524,17981.95
460,2024-05-01,West,Gadget X,94,201.67,10.0,1676,17061.28
461,2024-03-24,South,Gadget X,47,143.75,5.0,1101,6418.44
462,2024-03-31,West,Gadget X,99,243.57,20.0,1791,19290.74
463,2024-07-30,East,Tool Z,55,31.74,0.0,1769,1745.7
464,2024-01-13,West,Tool Z,40,427.57,10.0,1981,15392.52
465,2024-04-01,West,Widget A,52,27.36,10.0,1848,1280.45
466,2024-06-19,West,Gadget X,16,171.24,0.0,1867,2739.84
467,2024-07-29,North,Gadget X,13,466.48,20.0,1397,4851.39
468,2024-12-08,East,Widget B,30,370.25,15.0,1137,9441.38
469,2024-05-07,West,Widget A,19,147.88,0.0,1674,2809.72
470,2024-05-16,East,Widget A,17,133.8,20.0,1920,1819.68
471,2024-03-22,East,Gadget Y,63,12.49,0.0,1386,786.87
472,2024-12-25,East,Gadget X,19,350.9,,1110,6667.1
473,2024-02-25,South,Widget B,92,33.9,5.0,1613,2962.86
474,2024-07-14,West,Gadget Y,58,270.98,20.0,1016,12573.47
475,2024-01-20,North,Tool Z,55,481.44,15.0,1779,22507.32
476,2024-08-28,North,Gadget X,90,63.64,5.0,1181,5441.22
477,2024-04-23,North,Widget A,90,448.3,0.0,1883,40347.0
478,2024-04-12,North,Gadget X,62,495.82,0.0,1535,30740.84
479,2024-08-23,West,Gadget X,23,40.14,0.0,1540,923.22
480,2024-06-28,North,Tool Z,9,442.62,20.0,1170,3186.86
481,2024-06-05,East,Widget B,12,262.88,20.0,1408,2523.65
482,2024-04-26,South,Widget B,1,454.19,5.0,1739,431.48
483,2024-04-24,Central,Widget B,58,289.95,15.0,1377,14294.53
484,2024-01-13,North,Gadget Y,1,334.43,5.0,1187,317.71
485,2024-12-03,Central,Widget B,34,276.45,10.0,1857,8459.37
486,2024-04-08,Central,Gadget Y,96,433.6,0.0,1229,41625.6
487,2024-07-23,Central,Tool Z,48,369.62,0.0,1832,17741.76
488,2024-06-17,East,Gadget X,89,265.42,0.0,1851,23622.38
489,2024-05-22,North,Gadget Y,1,435.4,5.0,1118,413.63
490,2024-02-05,West,Tool Z,16,130.19,5.0,1155,1978.89
491,2024-05-22,East,Gadget Y,61,87.1,0.0,1783,5313.1
492,2024-06-28,West,Tool Z,64,88.6,5.0,1686,5386.88
493,2024-11-24,North,Widget B,63,173.66,20.0,1464,8752.46
494,2024-09-17,East,Widget B,69,126.96,20.0,1103,7008.19
495,2024-07-23,Central,Tool Z,22,465.74,5.0,1603,9733.97
496,2024-12-13,East,Widget A,93,61.86,0.0,1697,5752.98
497,2024-10-01,East,Tool Z,67,352.51,5.0,1971,22437.26
498,2024-06-18,North,Gadget Y,76,102.72,5.0,1794,7416.38
499,2024-01-15,Central,Tool Z,26,442.0,5.0,1501,10917.4
500,2024-02-29,Central,Gadget X,16,481.04,10.0,1692,6926.98
501,2024-05-13,South,Widget A,51,238.08,20.0,1681,9713.66
502,2024-04-01,South,Tool Z,86,440.75,15.0,1698,32218.82
503,2024-10-24,West,Widget A,57,12.52,15.0,1174,606.59
504,2024-05-15,South,Widget A,29,411.77,10.0,1733,10747.2
505,2024-01-20,North,Tool Z,78,122.03,5.0,1744,9042.42
506,2024-02-25,East,Tool Z,92,455.26,10.0,1673,37695.53
507,2024-11-01,Central,Widget B,69,10.55,10.0,1420,655.16
508,2024-08-10,East,Tool Z,47,282.53,0.0,1133,13278.91
509,2024-06-25,North,Tool Z,94,380.75,20.0,1390,28632.4
510,2024-06-09,East,Widget B,62,136.76,15.0,1991,7207.25
511,2024-08-11,Central,Widget B,69,104.64,5.0,1735,6859.15
512,2024-11-06,South,Gadget X,76,51.21,15.0,1500,3308.17
513,2024-09-18,West,Tool Z,16,169.95,15.0,1664,2311.32
514,2024-02-29,Central,Gadget Y,90,284.32,20.0,1032,20471.04
515,2024-07-16,Central,Widget A,90,66.76,15.0,1054,5107.14
516,2024-10-22,Central,Widget B,48,194.58,15.0,1953,7938.86
517,2024-04-07,Central,Tool Z,85,14.45,10.0,1518,1105.42
518,2024-05-10,North,Gadget Y,39,411.15,20.0,1755,12827.88
519,2024-01-23,Central,Widget A,33,72.94,0.0,1824,2407.02
520,2024-12-28,East,Tool Z,94,148.84,5.0,1637,13291.41
521,2024-08-11,North,Gadget Y,23,19.03,15.0,1011,372.04
522,2024-01-01,South,Widget A,10,221.8,5.0,1527,2107.1
523,2024-09-23,East,Gadget Y,69,421.66,0.0,1719,29094.54
524,2024-10-02,East,Widget B,34,202.15,5.0,1554,6529.44
525,2024-12-17,East,Tool Z,52,97.95,0.0,1372,5093.4
526,2024-12-09,East,Gadget Y,95,379.31,10.0,1483,32431.0
527,2024-04-10,North,Gadget Y,10,396.52,15.0,1972,3370.42
528,2024-07-05,South,Tool Z,19,95.14,0.0,1646,1807.66
529,2024-08-08,South,Widget A,58,387.72,5.0,1227,21363.37
530,2024-02-05,Central,Tool Z,96,474.18,15.0,1622,38693.09
531,2024-12-06,West,Gadget Y,1,91.53,10.0,1306,82.38
532,2024-06-18,North,Gadget X,69,387.78,15.0,1456,22743.3
533,2024-11-15,South,Widget A,4,357.2,0.0,1159,1428.8
534,2024-06-09,North,Gadget Y,16,242.05,10.0,1330,3485.52
535,2024-12-05,North,Gadget X,24,38.38,5.0,1775,875.06
536,2024-03-04,Central,Widget A,80,46.6,10.0,1224,3355.2
537,2024-06-02,South,Widget B,2,427.68,10.0,1982,769.82
538,2024-09-16,West,Tool Z,92,495.17,20.0,1728,36444.51
539,2024-06-07,West,Widget A,32,341.27,10.0,1503,9828.58
540,2024-12-07,West,Widget A,91,228.52,10.0,1455,18715.79
541,2024-07-28,East,Gadget Y,84,327.31,15.0,1044,23369.93
542,2024-06-16,South,Gadget X,24,301.25,5.0,1213,6868.5
543,2024-07-25,East,Widget A,12,197.97,15.0,1058,2019.29
544,2024-12-22,East,Tool Z,50,42.16,15.0,1643,1791.8
545,2024-05-31,East,Widget A,35,412.54,0.0,1615,14438.9
546,2024-10-10,Central,Widget A,33,192.2,,1194,5391.21
547,2024-03-06,Central,Gadget Y,33,411.2,20.0,1924,10855.68
548,2024-04-08,North,Widget A,61,133.73,20.0,1488,6526.02
549,2024-08-03,North,Gadget X,51,10.5,0.0,1156,535.5
550,2024-12-06,South,Gadget Y,43,87.88,5.0,1609,3589.9
551,2024-07-13,South,Widget B,12,239.58,5.0,1225,2731.21
552,2024-12-12,Central,Widget B,67,472.71,15.0,1411,26920.83
553,2024-03-30,North,Gadget Y,65,60.07,15.0,1204,3318.87
554,2024-11-11,North,Gadget X,33,428.56,15.0,1078,12021.11
555,2024-10-18,East,Gadget Y,40,268.24,5.0,1123,10193.12
556,2024-06-03,West,Gadget Y,74,414.7,10.0,1470,27619.02
557,2024-07-26,West,Gadget Y,43,156.2,20.0,1939,5373.28
558,2024-10-07,West,Gadget Y,44,421.57,10.0,1217,16694.17
559,2024-01-01,Central,Widget A,29,388.68,10.0,1515,10144.55
560,2024-06-04,West,Tool Z,13,122.73,5.0,1601,1515.72
561,2024-05-26,West,Widget B,12,74.35,10.0,1103,802.98
562,2024-04-17,East,Gadget X,95,435.35,0.0,1392,41358.25
563,2024-08-08,South,Widget A,46,481.99,,1630,18845.81
564,2024-10-23,Central,Widget B,2,25.34,0.0,1644,50.68
565,2024-11-06,North,Tool Z,35,368.32,20.0,1823,10312.96
566,2024-12-01,East,Gadget Y,87,455.67,15.0,1607,33696.8
567,2024-06-13,West,Tool Z,81,430.11,10.0,1979,31355.02
568,2024-08-26,North,Widget B,90,482.62,20.0,1433,34748.64
569,2024-08-14,East,Widget B,8,382.45,15.0,1330,2600.66
570,2024-08-14,Central,Widget A,93,226.73,10.0,1142,18977.3
571,2024-12-11,West,Widget A,26,162.86,0.0,1799,4234.36
572,2024-04-19,Central,Gadget X,74,167.16,15.0,1539,10514.36
573,2024-09-18,East,Gadget Y,90,364.97,10.0,1277,29562.57
574,2024-08-30,North,Tool Z,34,375.46,0.0,1232,12765.64
575,2024-03-27,South,Gadget Y,7,108.18,20.0,1528,605.81
576,2024-12-03,West,Tool Z,68,435.38,20.0,1570,23684.67
577,2024-02-13,Central,Gadget Y,58,360.31,20.0,1089,16718.38
578,2024-05-25,North,Widget B,75,285.75,20.0,1491,17145.0
579,2024-09-20,North,Widget B,29,241.05,5.0,1198,6640.93
580,2024-12-05,South,Gadget Y,36,276.18,15.0,1361,8451.11
581,2024-11-20,East,Gadget X,89,88.03,15.0,1440,6659.47
582,2024-11-13,South,Widget B,21,109.81,5.0,1025,2190.71
583,2024-06-20,South,Gadget X,36,54.67,10.0,1024,1771.31
584,2024-02-17,East,Widget B,10,85.29,10.0,1393,767.61
585,2024-04-30,East,Widget A,73,232.31,20.0,1506,13566.9
586,2024-12-10,East,Widget A,24,269.87,0.0,1300,6476.88
587,2024-06-07,North,Gadget Y,64,18.75,10.0,1338,1080.0
588,2024-04-25,North,Tool Z,99,400.43,0.0,1266,39642.57
589,2024-04-11,West,Widget A,49,154.14,15.0,1460,6419.93
590,2024-03-16,West,Widget B,99,456.8,0.0,1692,45223.2
591,2024-01-13,South,Widget B,36,484.08,15.0,1455,14812.85
592,2024-01-24,South,Widget A,82,100.87,5.0,1359,7857.77
593,2024-05-05,West,Widget A,96,236.43,5.0,1067,21562.42
594,2024-08-31,Central,Tool Z,24,10.6,20.0,1862,203.52
595,2024-11-08,South,Widget A,23,303.18,10.0,1411,6275.83
596,2024-02-07,Central,Gadget Y,62,307.58,20.0,1970,15255.97
597,2024-08-21,Central,Tool Z,96,131.29,15.0,1490,10713.26
598,2024-07-31,East,Widget A,37,283.62,20.0,1832,8395.15
599,2024-11-18,North,Widget B,12,120.51,0.0,1048,1446.12
600,2024-10-21,West,Widget A,55,88.8,15.0,1686,4151.4
601,2024-04-09,North,Gadget Y,13,329.24,5.0,1563,4066.11
602,2024-12-22,West,Gadget Y,23,169.7,10.0,1101,3512.79
603,2024-07-15,North,Widget B,89,299.23,15.0,1215,22636.75
604,2024-09-10,West,Tool Z,99,222.29,15.0,1437,18705.7
605,2024-07-23,North,Widget B,30,492.33,0.0,1699,14769.9
606,2024-05-04,East,Widget A,17,83.29,10.0,1568,1274.34
607,2024-03-16,Central,Widget B,62,237.65,5.0,1558,13997.58
608,2024-12-01,West,Tool Z,84,343.42,15.0,1158,24520.19
609,2024-12-18,Central,Gadget X,89,203.82,15.0,1488,15418.98
610,2024-01-03,West,Widget B,86,487.6,0.0,1685,41933.6
611,2024-02-24,West,Tool Z,13,363.72,20.0,1241,3782.69
612,2024-08-05,East,Gadget X,59,331.92,5.0,1793,18604.12
613,2024-04-22,North,Tool Z,19,380.96,10.0,1752,6514.42
614,2024-03-31,West,Tool Z,49,476.8,15.0,1881,19858.72
615,2024-12-22,North,Gadget X,12,454.83,15.0,1004,4639.27
616,2024-09-22,East,Widget B,61,364.9,5.0,1595,21145.96
617,2024-08-25,South,Gadget X,19,377.09,20.0,1819,5731.77
618,2024-01-26,Central,Widget B,76,81.5,15.0,1360,5264.9
619,2024-10-12,West,Tool Z,9,60.37,5.0,1458,516.16
620,2024-05-07,East,Widget B,71,289.74,0.0,1247,20571.54
621,2024-03-03,North,Gadget Y,28,19.0,20.0,1565,425.6
622,2024-08-21,West,Gadget X,78,246.35,10.0,1672,17293.77
623,2024-03-09,North,Gadget X,95,113.07,15.0,1945,9130.4
624,2024-08-25,South,Widget A,52,179.55,,1421,8869.77
625,2024-12-07,West,Tool Z,83,390.14,0.0,1922,32381.62
626,2024-09-28,Central,Tool Z,16,471.21,10.0,1737,6785.42
627,2024-10-13,West,Widget B,69,45.48,5.0,1014,2981.21
628,2024-10-31,Central,Gadget Y,99,271.78,,1735,25560.91
629,2024-06-11,North,Tool Z,12,442.44,,1572,4778.35
630,2024-08-14,West,Gadget Y,25,50.43,0.0,1121,1260.75
631,2024-11-09,East,Widget A,52,414.01,0.0,1276,21528.52
632,2024-09-15,East,Gadget X,85,185.32,20.0,1557,12601.76
633,2024-08-06,South,Gadget Y,53,167.83,15.0,1452,7560.74
634,2024-10-07,East,Tool Z,23,488.96,10.0,1389,10121.47
635,2024-08-16,South,Gadget X,16,108.42,10.0,1293,1561.25
636,2024-03-22,North,Gadget Y,57,349.67,10.0,1573,17938.07
637,2024-08-31,Central,Gadget Y,39,412.51,0.0,1597,16087.89
638,2024-08-18,North,Widget B,53,30.18,15.0,1445,1359.61
639,2024-05-12,Central,Gadget X,42,338.49,20.0,1209,11373.26
640,2024-05-06,Central,Gadget Y,58,476.26,5.0,1589,26241.93
641,2024-11-22,South,Widget B,39,70.87,5.0,1713,2625.73
642,2024-05-21,East,Tool Z,14,449.15,10.0,1301,5659.29
643,2024-09-23,East,Gadget Y,95,301.44,15.0,1908,24341.28
644,2024-09-05,South,Widget B,5,312.14,0.0,1222,1560.7
645,2024-11-16,South,Widget B,35,310.34,15.0,1733,9232.62
646,2024-05-02,North,Gadget X,87,156.43,15.0,1002,11568.0
647,2024-05-20,South,Widget B,93,468.25,0.0,1989,43547.25
648,2024-08-13,East,Gadget Y,75,474.2,10.0,1517,32008.5
649,2024-02-09,South,Widget A,18,316.4,15.0,1092,4840.92
650,2024-12-31,South,Tool Z,76,393.88,5.0,1519,28438.14
651,2024-05-26,Central,Gadget Y,9,310.01,,1427,2790.09
652,2024-04-30,South,Gadget Y,74,247.36,20.0,1492,14643.71
653,2024-05-19,North,Tool Z,58,333.8,,1234,17424.36
654,2024-06-20,South,Tool Z,17,280.97,0.0,1619,4776.49
655,2024-06-12,West,Widget B,7,302.76,20.0,1160,1695.46
656,2024-10-03,West,Gadget Y,46,394.08,20.0,1720,14502.14
657,2024-02-11,Central,Widget B,13,245.64,15.0,1751,2714.32
658,2024-03-11,Central,Gadget X,40,29.97,15.0,1330,1018.98
659,2024-03-18,West,Widget B,42,90.36,15.0,1332,3225.85
660,2024-04-28,Central,Gadget X,9,224.92,0.0,1049,2024.28
661,2024-07-15,Central,Widget A,50,365.17,0.0,1522,18258.5
662,2024-12-21,East,Gadget Y,27,300.71,10.0,1862,7307.25
663,2024-03-19,East,Gadget X,66,328.64,15.0,1667,18436.7
664,2024-12-27,South,Widget A,5,244.85,20.0,1491,979.4
665,2024-04-19,West,Tool Z,29,311.71,5.0,1581,8587.61
666,2024-02-02,North,Widget B,37,171.22,10.0,1680,5701.63
667,2024-07-31,West,Widget A,38,240.39,0.0,1271,9134.82
668,2024-07-27,West,Gadget X,83,374.7,10.0,1579,27990.09
669,2024-06-18,East,Gadget Y,8,437.2,10.0,1866,3147.84
670,2024-10-04,East,Tool Z,65,222.49,10.0,1251,13015.66
671,2024-08-26,Central,Tool Z,86,31.39,10.0,1559,2429.59
672,2024-07-31,North,Widget A,17,89.22,5.0,1695,1440.9
673,2024-02-01,East,Widget A,71,20.22,15.0,1831,1220.28
674,2024-04-15,Central,Widget B,89,330.1,20.0,1698,23503.12
675,2024-08-03,North,Tool Z,45,172.83,10.0,1089,6999.62
676,2024-07-18,East,Tool Z,4,275.81,10.0,1445,992.92
677,2024-10-26,West,Widget B,36,251.71,,1331,8155.4
678,2024-12-22,West,Gadget Y,70,49.95,15.0,1138,2972.02
679,2024-01-11,North,Widget B,31,207.6,0.0,1356,6435.6
680,2024-10-21,North,Gadget X,19,118.07,0.0,1600,2243.33
681,2024-07-13,East,Gadget X,61,215.02,5.0,1273,12460.41
682,2024-09-01,East,Widget A,54,109.75,0.0,1018,5926.5
683,2024-01-04,North,Widget B,39,421.82,10.0,1982,14805.88
684,2024-06-29,North,Widget B,91,95.35,10.0,1310,7809.17
685,2024-06-01,Central,Widget A,74,480.78,10.0,1869,32019.95
686,2024-07-18,Central,Gadget Y,90,213.79,5.0,1885,18279.04
687,2024-08-02,Central,Widget B,19,424.66,10.0,1977,7261.69
688,2024-10-02,West,Tool Z,39,318.09,0.0,1153,12405.51
689,2024-10-06,West,Widget B,67,370.32,15.0,1389,21089.72
690,2024-11-04,Central,Gadget Y,45,386.18,15.0,1259,14771.38
691,2024-04-22,Central,Widget B,13,257.37,20.0,1619,2676.65
692,2024-09-06,North,Tool Z,92,276.22,0.0,1882,25412.24
693,2024-04-22,West,Gadget X,58,261.86,10.0,1796,13669.09
694,2024-05-19,Central,Gadget X,20,298.15,15.0,1570,5068.55
695,2024-08-11,South,Gadget Y,92,24.4,0.0,1124,2244.8
696,2024-09-05,East,Gadget Y,72,203.8,15.0,1353,12472.56
697,2024-01-15,Central,Tool Z,61,307.03,,1272,16855.95
698,2024-07-18,West,Gadget X,39,302.88,15.0,1618,10040.47
699,2024-06-21,Central,Gadget X,1,398.55,20.0,1810,318.84
700,2024-12-08,South,Gadget X,3,330.95,20.0,1244,794.28
701,2024-12-13,North,Gadget X,77,496.15,15.0,1847,32473.02
702,2024-07-26,West,Tool Z,92,149.09,0.0,1449,13716.28
703,2024-03-25,North,Gadget Y,62,185.98,0.0,1929,11530.76
704,2024-08-27,East,Gadget Y,63,198.09,0.0,1246,12479.67
705,2024-03-06,North,Widget A,25,238.25,15.0,1519,5062.81
706,2024-11-14,Central,Gadget Y,56,419.64,,1140,23499.84
707,2024-09-30,South,Gadget X,33,125.54,10.0,1361,3728.54
708,2024-01-14,North,Widget B,38,390.24,20.0,1007,11863.3
709,2024-07-20,South,Gadget X,6,208.6,10.0,1477,1126.44
710,2024-10-30,West,Gadget X,58,304.91,0.0,1351,17684.78
711,2024-10-15,West,Gadget Y,44,319.94,10.0,1995,12669.62
712,2024-12-05,Central,Widget A,45,192.7,0.0,1494,8671.5
713,2024-01-14,Central,Tool Z,32,261.18,15.0,1605,7104.1
714,2024-02-12,Central,Widget B,45,212.39,10.0,1832,8601.8
715,2024-11-25,South,Widget B,61,43.88,15.0,1426,2275.18
716,2024-08-07,East,Widget A,47,224.21,15.0,1038,8957.19
717,2024-03-10,East,Gadget X,21,57.72,5.0,1592,1151.51
718,2024-08-24,East,Tool Z,80,208.46,0.0,1186,16676.8
719,2024-04-03,West,Tool Z,85,300.53,20.0,1595,20436.04
720,2024-01-26,West,Tool Z,75,293.91,0.0,1599,22043.25
721,2024-05-13,East,Gadget Y,36,334.68,20.0,1753,9638.78
722,2024-07-13,Central,Gadget X,99,56.68,,1853,5611.32
723,2024-06-16,North,Widget B,19,329.54,15.0,1092,5322.07
724,2024-04-18,East,Widget B,20,162.95,10.0,1085,2933.1
725,2024-08-20,North,Gadget X,57,205.53,10.0,1043,10543.69
726,2024-06-16,East,Widget B,18,430.41,5.0,1136,7360.01
727,2024-06-21,North,Gadget Y,47,14.42,,1420,542.19
728,2024-07-13,Central,Tool Z,49,298.32,20.0,1073,11694.14
729,2024-05-22,West,Widget B,14,303.37,20.0,1547,3397.74
730,2024-08-03,East,Gadget Y,15,204.36,,1612,2605.59
731,2024-05-09,East,Tool Z,31,126.14,20.0,1987,3128.27
732,2024-02-11,Central,Gadget X,1,124.99,10.0,1511,112.49
733,2024-08-28,South,Gadget X,54,443.02,15.0,1155,20334.62
734,2024-01-10,East,Gadget Y,3,226.59,0.0,1937,679.77
735,2024-10-03,North,Gadget Y,16,172.14,20.0,1254,2203.39
736,2024-01-27,Central,Gadget Y,87,229.9,,1170,16001.04
737,2024-06-28,South,Widget B,57,338.0,0.0,1980,19266.0
738,2024-04-24,East,Gadget X,75,81.42,,1727,4885.2
739,2024-11-28,East,Widget B,12,230.22,0.0,1169,2762.64
740,2024-02-05,West,Widget B,74,298.06,15.0,1763,18747.97
741,2024-11-29,South,Tool Z,96,474.81,10.0,1871,41023.58
742,2024-01-21,Central,Gadget Y,16,133.74,0.0,1321,2139.84
743,2024-01-16,North,Widget B,72,186.03,5.0,1566,12724.45
744,2024-05-06,East,Tool Z,76,195.89,0.0,1455,14887.64
745,2024-04-12,Central,Widget A,24,306.71,20.0,1943,5888.83
746,2024-01-11,West,Tool Z,28,184.8,15.0,1602,4398.24
747,2024-11-14,East,Widget A,8,271.42,15.0,1789,1845.66
748,2024-03-19,South,Widget A,92,393.08,0.0,1612,36163.36
749,2024-05-02,Central,Widget A,36,355.64,10.0,1154,11522.74
750,2024-03-05,North,Widget A,90,228.72,5.0,1888,19555.56
751,2024-08-30,West,Gadget Y,8,433.47,15.0,1348,2947.6
752,2024-12-08,Central,Widget B,58,283.49,20.0,1450,13153.94
753,2024-02-28,East,Widget B,60,274.55,20.0,1875,13178.4
754,2024-10-15,North,Widget A,50,26.75,10.0,1652,1203.75
755,2024-04-21,East,Widget B,28,493.48,,1172,11744.82
756,2024-08-26,East,Widget A,92,70.26,0.0,1009,6463.92
757,2024-12-24,South,Widget B,41,123.25,20.0,1739,4042.6
758,2024-05-11,South,Tool Z,64,35.33,10.0,1264,2035.01
759,2024-07-07,East,Gadget Y,27,323.6,15.0,1437,7426.62
760,2024-03-26,West,Gadget X,63,120.1,15.0,1759,6431.36
761,2024-11-06,South,Widget A,17,98.21,15.0,1246,1419.13
762,2024-11-06,South,Tool Z,73,53.39,15.0,1666,3312.85
763,2024-02-28,South,Tool Z,33,60.62,15.0,1545,1700.39
764,2024-03-24,South,Gadget Y,84,296.49,20.0,1498,19924.13
765,2024-06-08,North,Gadget Y,77,347.22,10.0,1128,24062.35
766,2024-02-25,East,Widget A,92,204.72,15.0,1671,16009.1
767,2024-10-23,North,Widget A,29,245.15,5.0,1600,6753.88
768,2024-01-14,Central,Tool Z,13,346.12,5.0,1604,4274.58
769,2024-06-08,Central,Tool Z,46,18.52,10.0,1326,766.73
770,2024-10-21,Central,Gadget Y,35,168.33,0.0,1752,5891.55
771,2024-12-12,North,Widget A,6,486.82,0.0,1834,2920.92
772,2024-07-11,East,Widget A,82,294.25,0.0,1979,24128.5
773,2024-07-22,Central,Tool Z,69,134.57,5.0,1403,8821.06
774,2024-04-11,South,Gadget X,47,265.65,0.0,1628,12485.55
775,2024-02-08,Central,Tool Z,25,177.9,20.0,1605,3558.0
776,2024-10-30,West,Gadget X,66,270.8,15.0,1674,15191.88
777,2024-12-19,South,Widget A,10,71.61,5.0,1610,680.3
778,2024-11-17,South,Tool Z,56,75.03,10.0,1624,3781.51
779,2024-05-04,South,Gadget Y,30,80.34,10.0,1358,2169.18
780,2024-02-22,Central,Widget B,5,470.51,15.0,1602,1999.67
781,2024-12-22,South,Widget A,33,369.12,5.0,1857,11571.91
782,2024-06-03,West,Widget A,65,89.57,0.0,1717,5822.05
783,2024-12-16,North,Tool Z,18,102.29,0.0,1016,1841.22
784,2024-11-03,West,Widget B,96,368.11,20.0,1273,28270.85
785,2024-03-02,East,Widget B,49,86.52,20.0,1684,3391.58
786,2024-10-16,South,Widget B,11,124.94,0.0,1115,1374.34
787,2024-01-22,West,Tool Z,85,482.04,10.0,1860,36876.06
788,2024-06-26,Central,Tool Z,26,135.1,10.0,1979,3161.34
789,2024-09-29,East,Gadget X,63,334.2,20.0,1692,16843.68
790,2024-08-07,West,Gadget X,89,489.53,15.0,1090,37032.94
791,2024-12-04,South,Gadget X,86,193.41,0.0,1081,16633.26
792,2024-07-08,Central,Gadget Y,59,18.58,20.0,1323,876.98
793,2024-02-05,South,Widget A,27,129.63,,1960,2800.01
794,2024-09-16,East,Gadget X,49,417.13,0.0,1113,20439.37
795,2024-11-27,West,Gadget Y,77,433.66,0.0,1768,33391.82
796,2024-06-23,South,Gadget Y,33,386.57,10.0,1057,11481.13
797,2024-01-07,East,Tool Z,98,65.42,15.0,1153,5449.49
798,2024-08-03,Central,Widget B,99,399.8,15.0,1876,33643.17
799,2024-09-07,West,Widget B,1,460.15,0.0,1403,460.15
800,2024-02-24,West,Gadget X,21,304.3,5.0,1627,6070.78
801,2024-08-09,East,Widget A,55,471.03,20.0,1854,20725.32
